운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
13.0,58,144.78,46.99,91.0,39.78,22.417557916063817,-2.0858763314247377,-1.8673316844738277,-0.4738282033038351,-0.32630898333572783,-1.2242412541097298,1,0,0,1,0
11.0,52,182.88,87.0,90.0,39.72,26.012783507048496,0.5929643645418721,0.8068253794435303,-0.5782201757137629,-0.4039030662468885,1.062355176068988,0,1,1,0,0
17.0,26,190.5,92.99,96.0,40.28,25.62396235903583,1.1287325037351943,1.2071803110322572,0.04813165874580414,0.3203083742572532,0.8150613619469511,0,1,1,0,0
27.0,71,165.1,67.0,111.0,41.22,24.579930816666366,-0.6571612935758795,-0.5299189664286807,1.614011244894722,1.5359490065320547,0.15104773126900642,1,0,0,1,0
24.0,40,193.04,98.02,99.0,40.39,26.303896098096907,1.3073218834663012,1.5433715140191182,0.3613075759755877,0.46256419292770834,1.2475054523522235,0,1,1,0,0
18.0,45,190.5,99.02,105.0,40.61,27.285565682242474,1.1287325037351943,1.610208731312729,0.9876594104351548,0.7470758302686186,1.8718563059818274,0,1,1,0,0
3.0,30,190.5,85.0,90.0,38.72,23.422269066760357,1.1287325037351943,0.6731509448563092,-0.5782201757137629,-1.6971377814328505,-0.5852357529516663,0,1,0,1,0
20.0,25,162.56,63.0,102.0,40.28,23.840379712009426,-0.8357506733069863,-0.7972678356031229,0.6744834932053713,0.3203083742572532,-0.319313550115879,1,0,0,1,0
26.0,24,190.5,90.99,107.0,40.61,25.07285014570029,1.1287325037351943,1.073505876445036,1.1964433552550104,0.7470758302686186,0.46454894269823466,0,1,0,0,1
19.0,21,187.96,83.01,101.0,40.5,23.49630338413343,0.9501431240040876,0.5401448824420245,0.5700915207954433,0.6048200115981635,-0.5381492484940638,0,1,0,1,0
15.0,37,149.86,51.98,89.0,40.39,23.145406819397373,-1.7286975719625222,-1.5338139701787115,-0.6826121481236908,0.46256419292770834,-0.7613226800304393,1,0,0,1,0
15.0,73,182.88,83.01,98.0,40.61,24.81978343586317,0.5929643645418721,0.5401448824420245,0.25691560356565984,0.7470758302686186,0.3035961955989496,1,0,0,1,0
27.0,30,167.64,69.99,107.0,40.89,24.90466413439714,-0.4785719138447727,-0.3300756867207855,1.1964433552550104,1.1091815505206895,0.35758109789424586,0,1,1,0,0
5.0,32,182.88,85.0,89.0,39.11,25.414788483897954,0.5929643645418721,0.6731509448563092,-0.6826121481236908,-1.1927762425103248,0.682024860043905,0,1,1,0,0
8.0,60,182.88,79.02,82.0,39.61,23.62678336467784,0.5929643645418721,0.2734643854405178,-1.4133559549931858,-0.5461588849173437,-0.4551627848710887,0,1,0,1,0
16.0,73,172.72,71.99,99.0,40.39,24.13164428404981,-0.12139315438255711,-0.1964012521335644,0.3613075759755877,0.46256419292770834,-0.134066612528671,1,0,0,1,0
9.0,41,190.5,89.99,90.0,39.61,24.797294039032522,1.1287325037351943,1.0066686591514256,-0.5782201757137629,-0.5461588849173437,0.2892927330738776,0,1,0,1,0
18.0,35,144.78,48.99,103.0,40.22,23.371699559650274,-2.0858763314247377,-1.7336572498866065,0.7788754656152991,0.24271429134609257,-0.6173984230004582,1,0,0,1,0
17.0,33,162.56,57.02,97.0,40.5,21.577435732996467,-0.8357506733069863,-1.1969543950189139,0.152523631155732,0.6048200115981635,-1.7585666632114203,1,0,0,1,0
10.0,52,152.4,58.02,92.0,39.5,24.980883295099922,-1.5501081922314155,-1.1301171777253032,-0.36943623089390726,-0.6884147035877987,0.4060571827361051,1,0,1,0,0
11.0,21,180.34,79.02,90.0,39.89,24.297013481946024,0.41437498481076523,0.2734643854405178,-0.5782201757137629,-0.18405316466527274,-0.0288902868707758,0,1,0,1,0
22.0,76,154.94,56.02,98.0,40.61,23.33544038224868,-1.3715188125003086,-1.2637916123125243,0.25691560356565984,0.7470758302686186,-0.6404595921842791,1,0,0,1,0
26.0,71,182.88,87.0,111.0,40.89,26.012783507048496,0.5929643645418721,0.8068253794435303,1.614011244894722,1.1091815505206895,1.062355176068988,0,1,1,0,0
22.0,40,162.56,66.0,101.0,40.89,24.975635888771777,-0.8357506733069863,-0.5967561837222912,0.5700915207954433,1.1091815505206895,0.40271978421298554,1,0,1,0,0
17.0,56,147.32,51.98,99.0,40.0,23.950404619001873,-1.907286951693631,-1.5338139701787115,0.3613075759755877,-0.04179734599481764,-0.24933670076585834,1,0,0,1,0
11.0,38,157.48000000000002,59.01,85.0,40.0,23.794402427514523,-1.1929294327692,-1.063948332604629,-1.1001800377634021,-0.04179734599481764,-0.3485555244884975,1,0,0,1,0
22.0,23,193.04,89.0,105.0,40.5,23.883358016023514,1.3073218834663012,0.9404998140307513,0.9876594104351548,0.6048200115981635,-0.2919789548181096,0,1,0,1,0
8.0,23,175.26,72.98,91.0,39.5,23.759551824921758,0.05719622534854968,-0.13023240701288938,-0.4738282033038351,-0.6884147035877987,-0.37072082718272126,0,1,0,1,0
3.0,32,198.12,93.99,84.0,38.5,23.94556071163424,1.6645006429285167,1.2740175283258677,-1.2045720101733302,-1.9816494187737608,-0.25241747025156724,0,1,0,1,0
26.0,51,187.96,89.0,97.0,40.89,25.19179618344627,0.9501431240040876,0.9404998140307513,0.152523631155732,1.1091815505206895,0.540199712979766,0,1,1,0,0
8.0,32,198.12,104.01,89.0,40.0,26.498327158390016,1.6645006429285167,1.943726445607846,-0.6826121481236908,-0.04179734599481764,1.371165388879411,0,1,1,0,0
16.0,64,157.48000000000002,53.98,95.0,40.5,21.766172564603185,-1.1929294327692,-1.4001395355914903,-0.05626031366412371,0.6048200115981635,-1.6385283083228293,1,0,0,1,0
12.0,49,165.1,60.01,95.0,39.78,22.015546989673858,-0.6571612935758795,-0.9971111153110186,-0.05626031366412371,-0.32630898333572783,-1.4799238881789747,1,0,0,1,0
15.0,59,185.42,80.01,87.0,40.61,23.271861143084273,0.7715537442729788,0.3396332305611929,-0.8913960929435465,0.7470758302686186,-0.6808965710685435,1,0,0,1,0
11.0,20,203.2,103.01,93.0,39.78,24.94778427056854,2.0216794023907303,1.8768892283142355,-0.2650442584839794,-0.32630898333572783,0.3850058997441175,0,1,0,0,1
24.0,74,195.58,93.99,102.0,40.72,24.57156204580582,1.48591126319741,1.2740175283258677,0.6744834932053713,0.8893316489390737,0.14572511629244048,0,1,0,1,0
24.0,33,139.7,47.99,114.0,40.5,24.589966535304978,-2.4430550908869533,-1.8004944671802172,1.9271871621245054,0.6048200115981635,0.15743054031188572,1,0,0,1,0
21.0,45,175.26,68.99,108.0,40.39,22.460557418489337,0.05719622534854968,-0.39691290401439605,1.3008353276649383,0.46256419292770834,-1.1968931764279827,1,0,0,1,0
20.0,38,172.72,78.02,94.0,40.5,26.15295022977589,-0.12139315438255711,0.20662716814690726,-0.16065228607405155,0.6048200115981635,1.1515024965102976,0,1,1,0,0
20.0,33,182.88,80.01,99.0,40.61,23.92279090113736,0.5929643645418721,0.3396332305611929,0.3613075759755877,0.7470758302686186,-0.26689927843867156,0,1,0,1,0
13.0,66,185.42,89.99,82.0,40.11,26.17466297045561,0.7715537442729788,1.0066686591514256,-1.4133559549931858,0.10045847267563746,1.165311998604448,0,1,1,0,0
27.0,39,170.18,68.99,110.0,41.22,23.821500082296218,-0.2999825341136639,-0.39691290401439605,1.509619272484794,1.5359490065320547,-0.3313211676666579,1,0,0,1,0
21.0,57,177.8,78.02,102.0,40.89,24.6798452780579,0.23578560507965846,0.20662716814690726,0.6744834932053713,1.1091815505206895,0.21459424454316786,1,0,0,1,0
5.0,31,152.4,50.98,80.0,39.22,21.94976612175446,-1.5501081922314155,-1.600651187472322,-1.6221398998130414,-1.0505204238398695,-1.521761123131832,1,0,0,1,0
25.0,25,180.34,74.98,107.0,40.72,23.054797151054327,0.41437498481076523,0.003442027574331732,1.1964433552550104,0.8893316489390737,-0.8189512596367999,0,1,0,1,0
11.0,31,180.34,76.02,92.0,40.22,23.37457561247199,0.41437498481076523,0.07295273355968618,-0.36943623089390726,0.24271429134609257,-0.6155692270435673,0,1,0,1,0
10.0,40,172.72,66.0,86.0,39.72,22.123746669638667,-0.12139315438255711,-0.5967561837222912,-0.9957880653534743,-0.4039030662468885,-1.4111078999488036,1,0,0,1,0
8.0,22,160.02,64.0,93.0,39.72,24.99375117167972,-1.014340053038093,-0.7304306183095124,-0.2650442584839794,-0.4039030662468885,0.41424127018951185,1,0,0,1,0
7.0,28,177.8,87.0,89.0,39.5,27.520463204191714,0.23578560507965846,0.8068253794435303,-0.6826121481236908,-0.6884147035877987,2.0212532830432446,0,1,1,0,0
28.0,48,185.42,86.0,106.0,40.89,25.014123963320177,0.7715537442729788,0.7399881621499197,1.0920513828450826,1.1091815505206895,0.4271985524125413,0,1,0,1,0
3.0,26,182.88,80.01,78.0,38.28,23.92279090113736,0.5929643645418721,0.3396332305611929,-1.830923844632897,-2.266161056114671,-0.26689927843867156,0,1,0,1,0
3.0,38,177.8,67.99,80.0,38.72,21.50708383049419,0.23578560507965846,-0.46375012130800664,-1.6221398998130414,-1.6971377814328505,-1.8033111180576964,1,0,0,1,0
29.0,51,180.34,81.01,114.0,40.72,24.908897268697135,0.41437498481076523,0.4064704478548034,1.9271871621245054,0.8893316489390737,0.36027341011051023,0,1,1,0,0
17.0,67,195.58,107.0,105.0,40.28,27.97273261944061,1.48591126319741,2.143569725315741,0.9876594104351548,0.3203083742572532,2.3089007767027176,0,1,1,0,0
28.0,22,177.8,80.01,113.0,40.72,25.30933633295838,0.23578560507965846,0.3396332305611929,1.8227951897145775,0.8893316489390737,0.6149563254579974,0,1,1,0,0
30.0,24,172.72,64.0,104.0,40.72,21.45333010389204,-0.12139315438255711,-0.7304306183095124,0.8832674380252269,0.8893316489390737,-1.8374989808904187,1,0,0,1,0
5.0,22,175.26,77.02,77.0,39.39,25.074824356748064,0.05719622534854968,0.13978995085329673,-1.935315817042825,-0.8306705222582538,0.46580455902049783,1,0,0,1,0
21.0,21,154.94,59.01,94.0,40.39,24.58094139515342,-1.3715188125003086,-1.063948332604629,-0.16065228607405155,0.46256419292770834,0.15169046844986903,1,0,0,1,0
24.0,67,203.2,103.01,103.0,40.89,24.94778427056854,2.0216794023907303,1.8768892283142355,0.7788754656152991,1.1091815505206895,0.3850058997441175,0,1,1,0,0
24.0,24,200.66,93.99,112.0,40.39,23.34318079948449,1.8430900226596236,1.2740175283258677,1.7184032173046497,0.46256419292770834,-0.6355366158726184,0,1,0,1,0
15.0,44,185.42,95.98,88.0,40.22,27.91692579069152,0.7715537442729788,1.4070235907401534,-0.7870041205336187,0.24271429134609257,2.273407122085535,0,1,1,0,0
27.0,33,160.02,55.02,105.0,40.72,21.48681546040341,-1.014340053038093,-1.3306288296061348,0.9876594104351548,0.8893316489390737,-1.8162019872179882,1,0,0,1,0
8.0,56,187.96,89.99,87.0,39.78,25.472019534250897,0.9501431240040876,1.0066686591514256,-0.8913960929435465,-0.32630898333572783,0.7184243326557407,0,1,1,0,0
6.0,51,203.2,104.01,79.0,39.28,25.18997225494451,2.0216794023907303,1.943726445607846,-1.7265318722229692,-0.9729263409287089,0.5390396777342767,0,1,1,0,0
24.0,46,182.88,82.01,113.0,40.72,24.5207859242879,0.5929643645418721,0.473307665148414,1.8227951897145775,0.8893316489390737,0.11343103758640924,0,1,0,1,0
8.0,68,149.86,52.98,76.0,39.78,23.590682056400016,-1.7286975719625222,-1.4669767528851008,-2.039707789452753,-0.32630898333572783,-0.47812354784514366,1,0,0,1,0
18.0,56,193.04,101.02,96.0,40.28,27.108953109872978,1.3073218834663012,1.7438831658999498,0.04813165874580414,0.3203083742572532,1.7595290911006705,0,1,1,0,0
26.0,67,144.78,51.98,108.0,40.72,24.79814131681203,-2.0858763314247377,-1.5338139701787115,1.3008353276649383,0.8893316489390737,0.2898316095079036,1,0,0,1,0
9.0,61,193.04,103.01,88.0,39.89,27.642974261017777,1.3073218834663012,1.8768892283142355,-0.7870041205336187,-0.18405316466527274,2.099171438137143,0,1,1,0,0
25.0,36,177.8,82.01,103.0,40.61,25.941990659491523,0.23578560507965846,0.473307665148414,0.7788754656152991,0.7470758302686186,1.0173302761261653,0,1,1,0,0
10.0,60,193.04,98.02,91.0,39.78,26.303896098096907,1.3073218834663012,1.5433715140191182,-0.4738282033038351,-0.32630898333572783,1.2475054523522235,0,1,1,0,0
15.0,50,170.18,70.99,97.0,40.11,24.5120784293696,-0.2999825341136639,-0.263238469427175,0.152523631155732,0.10045847267563746,0.10789299100432154,1,0,0,1,0
13.0,52,165.1,63.0,102.0,40.22,23.11247226044748,-0.6571612935758795,-0.7972678356031229,0.6744834932053713,0.24271429134609257,-0.7822693614050875,1,0,0,1,0
11.0,68,165.1,65.0,97.0,39.72,23.846201538556922,-0.6571612935758795,-0.6635934010159018,0.152523631155732,-0.4039030662468885,-0.3156108150680405,1,0,0,1,0
4.0,32,160.02,63.0,82.0,38.61,24.60322380962222,-1.014340053038093,-0.7972678356031229,-1.4133559549931858,-1.8393936001033058,0.16586228829557964,1,0,0,1,0
2.0,23,167.64,68.99,83.0,37.5,24.54883238508442,-0.4785719138447727,-0.39691290401439605,-1.308963982583258,-3.274884133959723,0.1312688437305592,1,0,0,1,0
25.0,77,187.96,91.99,99.0,40.61,26.038127313654186,0.9501431240040876,1.1403430937386465,0.3613075759755877,0.7470758302686186,1.0784740693748844,0,1,1,0,0
14.0,28,177.8,78.02,90.0,40.11,24.6798452780579,0.23578560507965846,0.20662716814690726,-0.5782201757137629,0.10045847267563746,0.21459424454316786,0,1,0,1,0
9.0,44,149.86,56.02,90.0,39.39,24.944318776888053,-1.7286975719625222,-1.2637916123125243,-0.5782201757137629,-0.8306705222582538,0.3828018139981551,1,0,1,0,0
5.0,42,187.96,91.99,87.0,39.11,26.038127313654186,0.9501431240040876,1.1403430937386465,-0.8913960929435465,-1.1927762425103248,1.0784740693748844,0,1,1,0,0
8.0,28,162.56,65.0,87.0,39.22,24.597217163184325,-0.8357506733069863,-0.6635934010159018,-0.8913960929435465,-1.0505204238398695,0.16204200610336328,1,0,0,1,0
19.0,43,167.64,70.99,97.0,40.39,25.260495883709858,-0.4785719138447727,-0.263238469427175,0.152523631155732,0.46256419292770834,0.5838933520579302,1,0,1,0,0
10.0,27,157.48000000000002,53.98,92.0,40.22,21.766172564603185,-1.1929294327692,-1.4001395355914903,-0.36943623089390726,0.24271429134609257,-1.6385283083228293,1,0,0,1,0
12.0,66,154.94,60.01,85.0,40.22,24.997496917864034,-1.3715188125003086,-0.9971111153110186,-1.1001800377634021,0.24271429134609257,0.41662359909674007,1,0,0,1,0
17.0,50,175.26,69.99,103.0,40.72,22.786119926367135,0.05719622534854968,-0.3300756867207855,0.7788754656152991,0.8893316489390737,-0.9898324372687702,1,0,0,1,0
15.0,27,165.1,65.0,98.0,40.11,23.846201538556922,-0.6571612935758795,-0.6635934010159018,0.25691560356565984,0.10045847267563746,-0.3156108150680405,1,0,0,1,0
13.0,65,147.32,53.98,85.0,40.28,24.87192845967143,-1.907286951693631,-1.4001395355914903,-1.1001800377634021,0.3203083742572532,0.33676090870917713,1,0,0,1,0
25.0,61,187.96,86.0,107.0,40.39,24.34263451434134,0.9501431240040876,0.7399881621499197,1.1964433552550104,0.46256419292770834,0.00012510790105246027,0,1,0,1,0
14.0,26,160.02,58.02,95.0,39.89,22.658397546575895,-1.014340053038093,-1.1301171777253032,-0.05626031366412371,-0.18405316466527274,-1.0710650415361962,1,0,0,1,0
25.0,29,172.72,76.02,103.0,40.89,25.482533664029262,-0.12139315438255711,0.07295273355968618,0.7788754656152991,1.1091815505206895,0.7251114155686823,0,1,1,0,0
20.0,67,175.26,67.99,92.0,40.22,22.13499491061154,0.05719622534854968,-0.46375012130800664,-0.36943623089390726,0.24271429134609257,-1.403953915587195,1,0,0,1,0
14.0,60,172.72,70.99,93.0,40.11,23.796436001176495,-0.12139315438255711,-0.263238469427175,-0.2650442584839794,0.10045847267563746,-0.3472621529994786,1,0,0,1,0
14.0,74,172.72,71.99,91.0,40.39,24.13164428404981,-0.12139315438255711,-0.1964012521335644,-0.4738282033038351,0.46256419292770834,-0.134066612528671,1,0,0,1,0
14.0,40,154.94,59.01,90.0,40.28,24.58094139515342,-1.3715188125003086,-1.063948332604629,-0.5782201757137629,0.3203083742572532,0.15169046844986903,1,0,0,1,0
26.0,53,203.2,107.0,100.0,40.61,25.914114328228656,2.0216794023907303,2.143569725315741,0.4656995483855155,0.7470758302686186,0.999600673924849,0,1,1,0,0
5.0,62,182.88,93.99,84.0,39.22,28.10277611295963,0.5929643645418721,1.2740175283258677,-1.2045720101733302,-1.0505204238398695,2.3916096305766477,0,1,1,0,0
15.0,72,177.8,80.01,107.0,40.5,25.30933633295838,0.23578560507965846,0.3396332305611929,1.1964433552550104,0.6048200115981635,0.6149563254579974,0,1,0,0,1
4.0,54,144.78,51.98,82.0,38.39,24.79814131681203,-2.0858763314247377,-1.5338139701787115,-1.4133559549931858,-2.123905237444216,0.2898316095079036,1,0,0,1,0
20.0,26,170.18,66.0,102.0,40.5,22.789085453421517,-0.2999825341136639,-0.5967561837222912,0.6744834932053713,0.6048200115981635,-0.9879463348797707,1,0,0,1,0
7.0,66,198.12,105.01,91.0,39.5,26.753094268844684,1.6645006429285167,2.0105636629014567,-0.4738282033038351,-0.6884147035877987,1.533199606357553,0,1,1,0,0
4.0,44,177.8,77.02,75.0,38.72,24.36351811479133,0.23578560507965846,0.13978995085329673,-2.1440997618626807,-1.6971377814328505,0.013407269209083876,1,0,0,1,0
10.0,20,195.58,94.98,89.0,40.0,24.830375179387563,1.48591126319741,1.3401863734465427,-0.6826121481236908,-0.04179734599481764,0.3103326415657838,0,1,0,1,0
22.0,44,152.4,49.99,115.0,40.78,21.52351526925276,-1.5501081922314155,-1.666820032592996,2.031579134534433,0.9669257318502343,-1.7928605723945088,1,0,0,1,0
15.0,72,165.1,67.99,94.0,40.22,24.94312680933054,-0.6571612935758795,-0.46375012130800664,-0.16065228607405155,0.24271429134609257,0.38204371170584445,1,0,1,0,0
18.0,40,165.1,59.01,109.0,40.28,21.648682350619136,-0.6571612935758795,-1.063948332604629,1.4052273000748663,0.3203083742572532,-1.7132531613474982,1,0,0,1,0
15.0,46,182.88,89.0,98.0,40.61,26.610778530199035,0.5929643645418721,0.9404998140307513,0.25691560356565984,0.7470758302686186,1.4426854920940688,0,1,1,0,0
9.0,71,154.94,59.01,85.0,39.78,24.58094139515342,-1.3715188125003086,-1.063948332604629,-1.1001800377634021,-0.32630898333572783,0.15169046844986903,1,0,0,1,0
14.0,57,182.88,89.0,95.0,40.22,26.610778530199035,0.5929643645418721,0.9404998140307513,-0.05626031366412371,0.24271429134609257,1.4426854920940688,0,1,1,0,0
12.0,46,165.1,67.99,101.0,40.11,24.94312680933054,-0.6571612935758795,-0.46375012130800664,0.5700915207954433,0.10045847267563746,0.38204371170584445,1,0,0,1,0
5.0,26,154.94,56.02,85.0,39.39,23.33544038224868,-1.3715188125003086,-1.2637916123125243,-1.1001800377634021,-0.8306705222582538,-0.6404595921842791,1,0,0,1,0
18.0,33,182.88,85.0,99.0,40.5,25.414788483897954,0.5929643645418721,0.6731509448563092,0.3613075759755877,0.6048200115981635,0.682024860043905,0,1,1,0,0
12.0,38,172.72,74.98,95.0,40.11,25.13391704984102,-0.12139315438255711,0.003442027574331732,-0.05626031366412371,0.10045847267563746,0.5033880534790456,0,1,1,0,0
25.0,35,172.72,71.99,100.0,40.5,24.13164428404981,-0.12139315438255711,-0.1964012521335644,0.4656995483855155,0.6048200115981635,-0.134066612528671,0,1,0,1,0
10.0,27,200.66,104.01,90.0,39.61,25.83172927922526,1.8430900226596236,1.943726445607846,-0.5782201757137629,-0.5461588849173437,0.9472030276064526,0,1,1,0,0
